Sample,Hour,Minute,Sec,Stamp1,Quat1_1,Quat1_2,Quat1_3,Quat1_4,Acc1X,Acc1Y,Acc1Z,gyr1X,gyr1Y,gyr1Z,Stamp2,Quat2_1,Quat2_2,Quat2_3,Quat2_4,Acc2X,Acc2Y,Acc2Z,gyr2X,gyr2Y,gyr2Z,A0,A1,A2,A3,A4,A5
78,9,22,56.331,33.66,-0.079581,-0.615393,-0.070404,-0.781026,-0.95445,-0.02431,-0.24409,1.57979,-0.28445,0.59108,42.6,0.739669,-0.203966,0.600012,-0.226436,-0.96322,-0.02717,-0.20708,0.42406,0.48,-0.32625,0.58,0.34,0.44,0.88,0.7,0.52
79,9,22,56.362,33.68,-0.079806,-0.615457,-0.070549,-0.780939,-0.95729,-0.02361,-0.24477,1.45979,-0.54445,0.58108,42.62,0.73972,-0.203994,0.599941,-0.226433,-0.96388,-0.02673,-0.20855,0.16406,0.44,-0.26625,0.58,0.34,0.43,0.88,0.7,0.52
80,9,22,56.386,33.7,-0.079983,-0.615477,-0.070751,-0.780887,-0.95869,-0.02352,-0.24482,1.51979,-0.66445,0.58108,42.64,0.73978,-0.203973,0.59988,-0.226419,-0.96692,-0.02544,-0.21118,-0.11594,0.46,-0.16625,0.58,0.34,0.43,0.88,0.7,0.52
81,9,22,56.391,33.72,-0.080238,-0.615547,-0.070919,-0.780791,-0.95766,-0.02312,-0.24491,1.67979,-0.63445,0.64108,42.66,0.73988,-0.203653,0.599748,-0.226726,-0.96587,-0.02182,-0.21136,-0.29594,0.44,-0.05625,0.58,0.34,0.43,0.88,0.7,0.52
82,9,22,56.426,33.74,-0.080533,-0.615609,-0.071112,-0.780694,-0.9571,-0.02316,-0.2451,1.94979,-0.59445,0.73108,42.68,0.739938,-0.203581,0.599706,-0.226716,-0.96113,-0.02121,-0.20914,-0.36594,0.46,0.06375,0.58,0.34,0.43,0.88,0.7,0.52
83,9,22,56.428,33.76,-0.080785,-0.615596,-0.07133,-0.780658,-0.95836,-0.02194,-0.24574,1.91979,-0.46445,0.77108,42.7,0.74008,-0.203349,0.599497,-0.227013,-0.96526,-0.02384,-0.21177,-0.24594,0.61,0.26375,0.58,0.34,0.43,0.88,0.7,0.52
84,9,22,56.465,33.78,-0.081095,-0.615608,-0.071514,-0.7806,-0.95879,-0.02407,-0.24374,1.95979,-0.24445,0.80108,42.72,0.74012,-0.203267,0.599482,-0.226997,-0.96572,-0.02359,-0.21275,-0.42594,0.28,0.16375,0.57,0.34,0.43,0.88,0.7,0.52
85,9,22,56.467,33.8,-0.081273,-0.615543,-0.071824,-0.780604,-0.95823,-0.0257,-0.24524,1.85979,-0.19445,0.75108,42.74,0.740174,-0.203144,0.59947,-0.226961,-0.96622,-0.02204,-0.21312,-0.68594,0.32,0.18375,0.58,0.34,0.44,0.88,0.7,0.52
86,9,22,56.502,33.82,-0.081543,-0.615523,-0.071967,-0.780578,-0.95958,-0.02715,-0.24472,1.65979,0.01555,0.74108,42.76,0.740273,-0.202806,0.599379,-0.227179,-0.96587,-0.01862,-0.21263,-0.71594,0.39,0.08375,0.58,0.34,0.43,0.88,0.7,0.52
87,9,22,56.526,33.84,-0.081802,-0.615479,-0.072106,-0.780573,-0.95881,-0.02726,-0.24515,1.60979,0.19555,0.68108,42.78,0.740323,-0.202721,0.599352,-0.227165,-0.96537,-0.01481,-0.21282,-0.44594,0.34,0.12375,0.58,0.34,0.44,0.88,0.7,0.52
88,9,22,56.528,33.86,-0.081969,-0.615346,-0.072344,-0.780639,-0.95959,-0.02703,-0.24618,1.54979,0.38555,0.70108,42.8,0.740445,-0.20229,0.599157,-0.227665,-0.96263,-0.01589,-0.21439,-0.21594,0.4,0.27375,0.58,0.34,0.43,0.88,0.7,0.52
89,9,22,56.564,33.88,-0.082167,-0.615248,-0.072448,-0.780685,-0.95876,-0.02743,-0.24595,1.21979,0.59555,0.48108,42.82,0.740478,-0.202191,0.599124,-0.227733,-0.96179,-0.01847,-0.21432,-0.18594,0.45,0.51375,0.58,0.34,0.43,0.88,0.7,0.52
90,9,22,56.566,33.9,-0.082239,-0.615069,-0.072663,-0.780799,-0.95605,-0.02663,-0.24583,1.09979,0.62555,0.44108,42.84,0.74051,-0.202079,0.599087,-0.227825,-0.96082,-0.01897,-0.21385,-0.14594,0.47,0.68375,0.58,0.34,0.43,0.88,0.7,0.52
91,9,22,56.602,33.92,-0.082406,-0.614976,-0.072737,-0.780847,-0.9564,-0.02532,-0.24608,0.96979,0.60555,0.46108,42.86,0.740551,-0.201778,0.599029,-0.228113,-0.96021,-0.01852,-0.21279,-0.15594,0.47,0.65375,0.58,0.34,0.43,0.88,0.7,0.52
92,9,22,56.626,33.94,-0.082566,-0.614875,-0.072806,-0.780904,-0.95741,-0.0274,-0.24559,0.92979,0.63555,0.42108,42.88,0.74057,-0.201675,0.599008,-0.228195,-0.95926,-0.0188,-0.21127,-0.15594,0.39,0.64375,0.58,0.34,0.43,0.88,0.7,0.52
93,9,22,56.628,33.96,-0.082582,-0.614659,-0.073004,-0.781054,-0.95679,-0.02893,-0.24649,0.75979,0.78555,0.46108,42.9,0.740612,-0.201439,0.598918,-0.228504,-0.9585,-0.01887,-0.21352,-0.14594,0.01,0.74375,0.58,0.34,0.43,0.88,0.7,0.52
94,9,22,56.783,33.98,-0.082725,-0.614533,-0.07303,-0.781135,-0.95761,-0.0293,-0.24588,0.67979,0.83555,0.49108,42.92,0.740566,-0.201331,0.598975,-0.228597,-0.95986,-0.01901,-0.21371,-0.15594,-0.14,0.87375,0.58,0.34,0.43,0.88,0.7,0.52
95,9,22,56.796,34,-0.082662,-0.614308,-0.07329,-0.781294,-0.9578,-0.02895,-0.24594,0.54979,0.96555,0.39108,42.94,0.740527,-0.201178,0.599039,-0.228691,-0.96272,-0.0181,-0.2162,-0.37594,-0.13,1.06375,0.58,0.34,0.43,0.88,0.7,0.52
96,9,22,56.798,34.02,-0.082772,-0.61417,-0.073286,-0.781392,-0.95602,-0.03005,-0.24634,0.41979,0.98555,0.40108,42.96,0.740542,-0.20091,0.599032,-0.228897,-0.96518,-0.01897,-0.21638,-0.66594,-0.11,1.15375,0.58,0.34,0.43,0.88,0.7,0.52
97,9,22,56.804,34.04,-0.082842,-0.614025,-0.073275,-0.781499,-0.95949,-0.02951,-0.24536,0.22979,1.01555,0.25108,42.98,0.740541,-0.200695,0.599086,-0.228949,-0.96586,-0.01702,-0.21606,-0.80594,0.1,0.98375,0.58,0.34,0.44,0.88,0.7,0.52
98,9,22,56.809,34.06,-0.082727,-0.613778,-0.073517,-0.781683,-0.95687,-0.03064,-0.24568,0.20979,1.22555,0.21108,43,0.740561,-0.200342,0.59911,-0.229126,-0.96477,-0.01575,-0.2162,-0.95594,0.07,1.11375,0.58,0.34,0.43,0.88,0.7,0.52
99,9,22,56.812,34.08,-0.082814,-0.6136,-0.07352,-0.781813,-0.9567,-0.02956,-0.24721,0.35979,1.27555,0.25108,43.02,0.740567,-0.200128,0.599159,-0.22917,-0.96395,-0.01458,-0.21617,-0.85594,0.14,0.97375,0.58,0.34,0.43,0.88,0.7,0.52
100,9,22,56.814,34.1,-0.082782,-0.613353,-0.07369,-0.781994,-0.95745,-0.02914,-0.24805,0.39979,1.24555,0.33108,43.04,0.740581,-0.199908,0.599196,-0.229218,-0.9623,-0.01454,-0.21729,-0.83594,0.23,0.99375,0.58,0.34,0.43,0.88,0.7,0.52
101,9,22,56.817,34.12,-0.082888,-0.61317,-0.073707,-0.782125,-0.956,-0.02851,-0.24653,0.48979,1.30555,0.29108,43.06,0.740657,-0.199619,0.599142,-0.229365,-0.9624,-0.01493,-0.21667,-0.87594,0.38,0.79375,0.57,0.34,0.43,0.88,0.7,0.52
102,9,22,56.825,34.14,-0.083015,-0.612982,-0.073731,-0.782256,-0.9556,-0.02851,-0.24677,0.58979,1.31555,0.36108,43.08,0.740723,-0.199429,0.599131,-0.229347,-0.96148,-0.01533,-0.21629,-0.91594,0.47,0.47375,0.57,0.34,0.43,0.88,0.7,0.52
103,9,22,56.828,34.16,-0.083006,-0.612769,-0.073932,-0.782405,-0.95639,-0.03115,-0.24747,0.52979,1.25555,0.28108,43.1,0.740848,-0.199151,0.599033,-0.229442,-0.96106,-0.01603,-0.21647,-1.08594,0.53,0.42375,0.58,0.34,0.43,0.88,0.7,0.52
104,9,22,56.866,34.18,-0.083113,-0.612601,-0.073942,-0.782525,-0.95855,-0.03057,-0.2467,0.47979,1.18555,0.35108,43.12,0.740924,-0.198954,0.59903,-0.229375,-0.95884,-0.01538,-0.21673,-1.15594,0.46,0.28375,0.57,0.34,0.43,0.88,0.7,0.52
105,9,22,56.868,34.2,-0.083076,-0.612442,-0.074156,-0.782633,-0.95661,-0.03029,-0.24573,0.39979,1.11555,0.17108,43.14,0.741006,-0.19874,0.599038,-0.229273,-0.95867,-0.01608,-0.21896,-1.38594,0.43,0.19375,0.58,0.34,0.43,0.88,0.7,0.52
106,9,22,56.903,34.22,-0.083125,-0.612266,-0.074147,-0.782766,-0.95844,-0.03067,-0.24665,0.15979,1.26555,0.12108,43.16,0.741151,-0.19845,0.59896,-0.22926,-0.96021,-0.01589,-0.21858,-1.56594,0.47,0.09375,0.57,0.34,0.44,0.88,0.7,0.52
107,9,22,56.923,34.24,-0.083171,-0.612079,-0.074123,-0.782909,-0.95787,-0.02998,-0.24583,0.08979,1.37555,0.13108,43.18,0.741263,-0.198217,0.598965,-0.229084,-0.95966,-0.01515,-0.21765,-1.75594,0.48,-0.08625,0.57,0.34,0.44,0.88,0.7,0.52
108,9,22,56.925,34.26,-0.083101,-0.6119,-0.074324,-0.783038,-0.95581,-0.02956,-0.24554,0.19979,1.28555,0.13108,43.2,0.741388,-0.197897,0.598954,-0.228985,-0.95878,-0.01569,-0.21661,-1.85594,0.36,-0.24625,0.57,0.34,0.44,0.88,0.7,0.52
109,9,22,56.963,34.28,-0.083145,-0.61172,-0.074304,-0.783176,-0.95705,-0.02813,-0.24794,0.08979,1.26555,0.13108,43.22,0.741502,-0.197661,0.598993,-0.22872,-0.95715,-0.01224,-0.21781,-2.12594,0.23,-0.43625,0.58,0.34,0.43,0.87,0.7,0.52
110,9,22,56.988,34.3,-0.083108,-0.611543,-0.074468,-0.783302,-0.95548,-0.02754,-0.24609,0.23979,1.28555,0.18108,43.24,0.741615,-0.197425,0.59904,-0.228432,-0.957,-0.01214,-0.2169,-2.20594,0.21,-0.50625,0.57,0.34,0.43,0.88,0.7,0.52
111,9,22,56.99,34.32,-0.083168,-0.611386,-0.074463,-0.783419,-0.95394,-0.02693,-0.24717,0.20979,1.15555,0.15108,43.26,0.741736,-0.197142,0.599076,-0.228193,-0.95736,-0.01238,-0.21673,-2.23594,-0.01,-0.78625,0.58,0.34,0.43,0.88,0.7,0.52
112,9,22,57.048,34.34,-0.083209,-0.611273,-0.074449,-0.783504,-0.95504,-0.02863,-0.24852,0.11979,0.82555,0.14108,43.28,0.741835,-0.196947,0.599156,-0.227826,-0.95754,-0.01205,-0.21636,-2.35594,-0.15,-0.94625,0.57,0.34,0.43,0.88,0.7,0.52
113,9,22,57.05,34.36,-0.082862,-0.611126,-0.074924,-0.78361,-0.95482,-0.03015,-0.24878,-0.23021,0.67555,0.10108,43.3,0.741946,-0.196688,0.599222,-0.227516,-0.95806,-0.01104,-0.21589,-2.35594,-0.12,-1.11625,0.57,0.34,0.43,0.88,0.7,0.52
114,9,22,57.052,34.38,-0.082848,-0.611072,-0.07485,-0.783661,-0.95525,-0.02989,-0.24906,-0.36021,0.43555,0.15108,43.32,0.742027,-0.196561,0.599325,-0.227089,-0.95879,-0.00905,-0.21575,-2.28594,-0.42,-1.39625,0.58,0.34,0.43,0.88,0.7,0.52
115,9,22,57.084,34.4,-0.082689,-0.611032,-0.074896,-0.783705,-0.95569,-0.03036,-0.24918,-0.70021,0.29555,0.08108,43.34,0.742107,-0.196456,0.599427,-0.226651,-0.95954,-0.00905,-0.21493,-2.24594,-0.49,-1.53625,0.57,0.34,0.43,0.88,0.7,0.52
116,9,22,57.086,34.42,-0.082607,-0.610998,-0.07477,-0.783752,-0.95421,-0.02829,-0.24929,-0.86021,0.34555,0.01108,43.36,0.742165,-0.19627,0.599553,-0.226286,-0.9598,-0.008,-0.21573,-2.17594,-0.64,-1.56625,0.57,0.34,0.43,0.88,0.7,0.52
117,9,22,57.147,34.44,-0.082531,-0.610989,-0.074627,-0.783781,-0.95438,-0.02661,-0.2493,-0.92021,0.19555,0.12108,43.38,0.742243,-0.196204,0.599638,-0.225863,-0.96075,-0.00828,-0.21479,-1.98594,-0.47,-1.58625,0.57,0.34,0.43,0.88,0.69,0.52
118,9,22,57.149,34.46,-0.082332,-0.61098,-0.074654,-0.783806,-0.9544,-0.02712,-0.24871,-0.98021,0.06555,0.04108,43.4,0.742305,-0.196095,0.599719,-0.22554,-0.96068,-0.00933,-0.21432,-1.67594,-0.53,-1.68625,0.57,0.34,0.43,0.88,0.7,0.52
119,9,22,57.151,34.48,-0.082248,-0.611022,-0.074515,-0.783796,-0.95475,-0.02621,-0.2482,-0.97021,-0.14445,0.10108,43.42,0.74236,-0.19608,0.599814,-0.225118,-0.96073,-0.00912,-0.21387,-1.75594,-0.61,-1.75625,0.57,0.34,0.43,0.88,0.7,0.52
120,9,22,57.185,34.5,-0.082088,-0.611053,-0.07449,-0.78379,-0.95667,-0.02687,-0.25044,-0.91021,-0.37445,0.20108,43.44,0.742402,-0.196085,0.599911,-0.224713,-0.96094,-0.00905,-0.21301,-1.56594,-0.7,-1.71625,0.57,0.34,0.43,0.88,0.7,0.52
121,9,22,57.19,34.52,-0.082003,-0.611118,-0.074316,-0.783764,-0.95553,-0.02689,-0.24881,-1.13021,-0.33445,0.22108,43.46,0.742441,-0.196004,0.6,-0.224417,-0.96015,-0.00924,-0.21195,-1.44594,-0.74,-1.71625,0.57,0.34,0.43,0.88,0.7,0.52
122,9,22,57.226,34.54,-0.081928,-0.611193,-0.074145,-0.783731,-0.9555,-0.02682,-0.24962,-1.05021,-0.40445,0.28108,43.48,0.742455,-0.196058,0.600101,-0.224053,-0.96132,-0.00963,-0.21348,-1.23594,-0.82,-1.66625,0.57,0.34,0.43,0.88,0.7,0.52
123,9,22,57.228,34.56,-0.081764,-0.611218,-0.074068,-0.783736,-0.95546,-0.02666,-0.25051,-1.10021,-0.43445,0.34108,43.5,0.742451,-0.19601,0.60021,-0.223819,-0.96191,-0.01181,-0.21272,-1.04594,-0.92,-1.45625,0.57,0.34,0.43,0.88,0.7,0.52
124,9,22,57.285,34.58,-0.081669,-0.611291,-0.07388,-0.783706,-0.95532,-0.02658,-0.25148,-1.24021,-0.38445,0.26108,43.52,0.742424,-0.196075,0.600346,-0.223484,-0.96183,-0.012,-0.21235,-1.05594,-1.11,-1.48625,0.57,0.34,0.44,0.88,0.7,0.52
125,9,22,57.291,34.6,-0.081487,-0.611314,-0.073817,-0.783713,-0.95574,-0.02536,-0.25187,-1.17021,-0.38445,0.18108,43.54,0.742388,-0.196152,0.600479,-0.223182,-0.96111,-0.01095,-0.2127,-0.86594,-1.11,-1.38625,0.57,0.34,0.43,0.88,0.7,0.52
126,9,22,57.292,34.66,-0.081213,-0.61156,-0.073399,-0.783589,-0.95604,-0.02642,-0.25052,-0.97021,-0.57445,0.34108,43.56,0.742332,-0.196117,0.600618,-0.223024,-0.96254,-0.01093,-0.21195,-0.63594,-1.15,-1.32625,0.57,0.34,0.43,0.88,0.7,0.52
127,9,22,57.323,34.68,-0.081157,-0.611652,-0.073247,-0.783537,-0.95607,-0.0268,-0.25103,-0.92021,-0.53445,0.32108,43.58,0.742262,-0.196223,0.600758,-0.222788,-0.96326,-0.01121,-0.21139,-0.48594,-1.21,-1.13625,0.58,0.34,0.43,0.88,0.7,0.52
128,9,22,57.345,34.7,-0.081011,-0.611684,-0.07324,-0.783527,-0.95637,-0.02748,-0.25164,-0.86021,-0.48445,0.40108,43.6,0.742162,-0.196241,0.60089,-0.222747,-0.96181,-0.00982,-0.21001,0.05406,-1.15,-1.00625,0.57,0.34,0.44,0.88,0.7,0.52
129,9,22,57.347,34.72,-0.080987,-0.611778,-0.073103,-0.78347,-0.95525,-0.02441,-0.25084,-0.75021,-0.58445,0.42108,43.62,0.742029,-0.196481,0.601018,-0.222632,-0.96341,-0.01053,-0.21174,0.61406,-1.4,-0.98625,0.58,0.34,0.43,0.88,0.7,0.52
130,9,22,57.383,34.74,-0.080974,-0.61185,-0.072995,-0.783425,-0.95616,-0.02408,-0.25112,-0.55021,-0.41445,0.36108,43.64,0.741884,-0.1967,0.601154,-0.222556,-0.96123,-0.01339,-0.21232,0.63406,-1.43,-0.73625,0.58,0.34,0.43,0.88,0.7,0.52
131,9,22,57.404,34.76,-0.080922,-0.611882,-0.072986,-0.783406,-0.95506,-0.02373,-0.24955,-0.40021,-0.30445,0.40108,43.66,0.741762,-0.196785,0.601234,-0.222671,-0.96408,-0.01536,-0.2123,0.82406,-1.29,-0.40625,0.58,0.34,0.43,0.88,0.7,0.52
132,9,22,57.409,34.78,-0.080953,-0.611954,-0.072894,-0.783355,-0.95639,-0.02513,-0.24925,-0.35021,-0.44445,0.52108,43.68,0.741625,-0.19694,0.601352,-0.222671,-0.96518,-0.01458,-0.20919,0.66406,-1.15,-0.22625,0.58,0.34,0.43,0.88,0.7,0.52
133,9,22,57.442,34.8,-0.080902,-0.612,-0.072963,-0.783318,-0.957,-0.02516,-0.24735,-0.20021,-0.38445,0.53108,43.7,0.741453,-0.197016,0.601487,-0.222812,-0.96554,-0.01353,-0.20747,0.97406,-1.19,-0.05625,0.57,0.34,0.44,0.88,0.7,0.52
134,9,22,57.467,34.82,-0.081,-0.61204,-0.072892,-0.783283,-0.9566,-0.02577,-0.24653,0.00979,-0.23445,0.71108,43.72,0.741253,-0.197244,0.601607,-0.222951,-0.96812,-0.01535,-0.21007,1.52406,-1.33,0.19375,0.57,0.34,0.43,0.88,0.7,0.52
135,9,22,57.469,34.84,-0.081094,-0.612062,-0.072817,-0.783263,-0.95757,-0.02558,-0.24854,-0.02021,-0.07445,0.69108,43.74,0.741025,-0.197494,0.601747,-0.223111,-0.96872,-0.01467,-0.21,1.72406,-1.52,0.30375,0.57,0.34,0.43,0.88,0.7,0.52
136,9,22,57.505,34.86,-0.080767,-0.611904,-0.073371,-0.783369,-0.95705,-0.02588,-0.24855,0.23622,0.25204,0.28024,43.76,0.740813,-0.197658,0.601842,-0.223414,-0.96465,-0.01242,-0.21167,1.91406,-1.47,0.35375,0.57,0.34,0.43,0.88,0.7,0.52
137,9,22,57.507,34.88,-0.08088,-0.611858,-0.073444,-0.783387,-0.95595,-0.02277,-0.2478,0.71063,0.27812,0.20844,43.78,0.740613,-0.197927,0.601907,-0.223663,-0.96184,-0.01214,-0.20963,2.17406,-1.07,0.48375,0.57,0.34,0.43,0.88,0.7,0.52
138,9,22,57.544,34.9,-0.081077,-0.611864,-0.073587,-0.783348,-0.95879,-0.01861,-0.24351,1.19063,0.36812,0.41844,43.8,0.740421,-0.198101,0.601941,-0.224052,-0.96115,-0.01072,-0.20726,2.47406,-0.75,0.53375,0.57,0.34,0.43,0.88,0.7,0.52
139,9,22,57.546,34.92,-0.081317,-0.611785,-0.073739,-0.78337,-0.95769,-0.0195,-0.24159,1.56063,0.47812,0.50844,43.82,0.740216,-0.198501,0.601928,-0.224412,-0.96212,-0.00954,-0.2044,3.17406,-0.75,0.45375,0.57,0.34,0.43,0.88,0.7,0.52
140,9,22,57.584,34.94,-0.081663,-0.611754,-0.073983,-0.783335,-0.95646,-0.02066,-0.24147,2.34063,0.04812,0.70844,43.84,0.739955,-0.199029,0.601898,-0.224885,-0.96462,-0.00807,-0.20265,4.21406,-0.91,0.53375,0.57,0.34,0.43,0.88,0.7,0.52
141,9,22,57.586,34.96,-0.082136,-0.611786,-0.074317,-0.783229,-0.95703,-0.02094,-0.24037,3.08063,-0.16188,1.15844,43.86,0.739634,-0.1996,0.601874,-0.225498,-0.96659,-0.00753,-0.20325,5.12406,-1.04,0.58375,0.57,0.34,0.43,0.88,0.7,0.52
142,9,22,57.627,34.98,-0.082651,-0.61178,-0.07467,-0.783147,-0.95544,-0.01998,-0.23983,3.48063,-0.20188,1.14844,43.88,0.739313,-0.200358,0.601774,-0.226143,-0.96734,-0.00607,-0.20271,6.02406,-0.96,0.51375,0.58,0.34,0.43,0.88,0.7,0.52
143,9,22,57.629,35,-0.083218,-0.611802,-0.075056,-0.783033,-0.95679,-0.02012,-0.23934,3.69063,-0.18188,1.24844,43.9,0.738979,-0.201112,0.601646,-0.226906,-0.96865,-0.00745,-0.2018,6.63407,-0.69,0.55375,0.57,0.34,0.43,0.88,0.7,0.52
144,9,22,57.664,35.02,-0.083802,-0.611763,-0.075417,-0.782966,-0.95851,-0.02019,-0.23957,3.79063,0.00812,1.41844,43.92,0.738643,-0.201992,0.601447,-0.227745,-0.97131,-0.00874,-0.19917,7.33406,-0.51,0.83375,0.58,0.34,0.43,0.88,0.7,0.52
145,9,22,57.666,35.04,-0.08448,-0.611732,-0.075823,-0.782878,-0.95939,-0.02414,-0.24308,4.28063,-0.11188,1.67844,43.94,0.738262,-0.202964,0.601222,-0.228706,-0.97032,-0.00691,-0.19842,8.28407,-0.56,1.07375,0.58,0.34,0.43,0.88,0.7,0.52
146,9,22,57.728,35.06,-0.085232,-0.611675,-0.076335,-0.782791,-0.96082,-0.02274,-0.2447,5.02063,0.07812,1.77844,43.96,0.73781,-0.203955,0.60103,-0.229786,-0.96737,-0.00868,-0.19646,8.97407,-0.71,1.33375,0.57,0.34,0.43,0.88,0.7,0.52
147,9,22,57.73,35.08,-0.08603,-0.611546,-0.07687,-0.782752,-0.96177,-0.01923,-0.24651,5.37063,0.45812,1.76844,43.98,0.737348,-0.205043,0.600784,-0.230942,-0.96957,-0.01125,-0.19781,9.61407,-0.67,1.57375,0.57,0.34,0.43,0.88,0.7,0.52
148,9,22,57.732,35.1,-0.086863,-0.611391,-0.07745,-0.782724,-0.95733,-0.01723,-0.24545,5.68063,0.69812,1.75844,44,0.736869,-0.206106,0.600544,-0.232146,-0.97431,-0.00861,-0.1977,9.90407,-0.55,1.57375,0.57,0.34,0.43,0.88,0.7,0.52
149,9,22,57.762,35.12,-0.087736,-0.611223,-0.078081,-0.782696,-0.9534,-0.0191,-0.24391,6.10063,0.67812,1.74844,44.02,0.736423,-0.207287,0.600203,-0.233387,-0.97041,-0.00377,-0.1923,10.38407,-0.29,1.49375,0.57,0.34,0.43,0.88,0.7,0.52
150,9,22,57.804,35.14,-0.088587,-0.611022,-0.078662,-0.782699,-0.954,-0.01186,-0.24255,5.84063,0.92812,1.76844,44.04,0.73597,-0.20853,0.599803,-0.234732,-0.9692,0.00202,-0.19003,11.11407,-0.03,1.69375,0.57,0.34,0.44,0.88,0.7,0.52
151,9,22,57.807,35.16,-0.089557,-0.610871,-0.079197,-0.782652,-0.94873,-0.00443,-0.24908,5.99063,0.59812,2.22844,44.06,0.735433,-0.209775,0.599433,-0.236249,-0.9687,0.00483,-0.18696,11.99407,-0.04,2.10375,0.57,0.34,0.43,0.88,0.7,0.52
152,9,22,57.826,35.18,-0.090778,-0.610758,-0.080089,-0.782509,-0.9476,0.00568,-0.25671,8.40063,0.06812,2.52844,44.08,0.734879,-0.211253,0.598937,-0.237908,-0.96896,0.00792,-0.18509,13.46407,0.09,2.29375,0.57,0.34,0.44,0.89,0.7,0.52
153,9,22,57.829,35.2,-0.092218,-0.610615,-0.081197,-0.782338,-0.94747,0.0116,-0.25839,10.44063,-0.14188,2.40844,44.1,0.734291,-0.212779,0.598403,-0.239699,-0.96988,0.00966,-0.18084,14.50407,0.46,2.25375,0.57,0.34,0.43,0.88,0.7,0.52
154,9,22,57.882,35.22,-0.09383,-0.610391,-0.082484,-0.782186,-0.94836,0.00699,-0.25614,11.76063,0.37812,2.86844,44.12,0.733764,-0.214528,0.597685,-0.241541,-0.97281,0.01081,-0.17365,15.53407,0.92,1.87375,0.57,0.34,0.43,0.88,0.7,0.52
155,9,22,57.887,35.24,-0.095463,-0.610046,-0.083788,-0.782119,-0.95175,0.01768,-0.25668,12.01063,1.24812,2.85844,44.14,0.733277,-0.21644,0.596805,-0.243479,-0.97696,0.01357,-0.16434,16.75407,1.63,1.48375,0.57,0.34,0.43,0.88,0.7,0.52
156,9,22,57.904,35.26,-0.097158,-0.609536,-0.085067,-0.78217,-0.95811,0.0283,-0.26425,12.28063,2.25813,2.57844,44.16,0.732744,-0.218452,0.595882,-0.245538,-0.97998,0.01617,-0.15224,18.04407,2.21,1.25375,0.57,0.34,0.43,0.88,0.7,0.52
157,9,22,57.909,35.28,-0.098996,-0.608727,-0.08662,-0.782399,-0.96469,0.04304,-0.27089,13.82063,4.17813,2.50844,44.18,0.732301,-0.220747,0.594662,-0.247758,-0.97832,0.01915,-0.13642,19.74407,2.99,0.91375,0.57,0.34,0.43,0.88,0.7,0.52
158,9,22,57.943,35.3,-0.10122,-0.607476,-0.088445,-0.782883,-0.96797,0.06172,-0.27258,16.74063,6.80813,2.53844,44.2,0.731812,-0.223257,0.593316,-0.250167,-0.97674,0.02422,-0.1212,22.00407,4.01,0.54375,0.57,0.34,0.43,0.89,0.7,0.52
159,9,22,57.967,35.32,-0.103703,-0.605605,-0.090728,-0.783745,-0.97151,0.06016,-0.28559,19.71063,10.90813,2.10844,44.22,0.731382,-0.226122,0.591647,-0.252792,-0.98504,0.02483,-0.11302,24.23407,4.62,0.14375,0.57,0.34,0.43,0.88,0.7,0.52
160,9,22,57.969,35.34,-0.106588,-0.603288,-0.0935,-0.784819,-0.98886,0.0595,-0.28195,23.55063,13.57813,1.85844,44.24,0.730861,-0.229223,0.589897,-0.255578,-0.9977,0.02872,-0.11152,26.01407,4.57,0.04375,0.57,0.34,0.43,0.88,0.7,0.52
161,9,22,58.004,35.36,-0.1099,-0.600605,-0.096517,-0.786053,-0.98181,0.06016,-0.27699,26.48063,15.86813,2.31844,44.26,0.730083,-0.232523,0.588298,-0.25849,-1.00333,0.02802,-0.11926,27.86407,3.64,0.13375,0.57,0.34,0.44,0.88,0.7,0.52
162,9,22,58.006,35.38,-0.1137,-0.597822,-0.09969,-0.787238,-0.95909,0.0455,-0.27911,28.87064,16.48813,4.21844,44.28,0.72916,-0.236117,0.586644,-0.261579,-1.00047,0.02114,-0.13161,29.58408,2.47,0.38375,0.57,0.34,0.43,0.88,0.7,0.52
163,9,22,58.065,35.4,-0.118335,-0.59511,-0.102844,-0.788203,-0.95825,0.04822,-0.28632,31.92063,15.84813,8.03844,44.3,0.72804,-0.239787,0.585042,-0.264925,-0.99173,0.01027,-0.13888,31.25407,2.16,1.33375,0.57,0.34,0.43,0.88,0.7,0.52
164,9,22,58.067,35.42,-0.12356,-0.592775,-0.106059,-0.788734,-0.95267,0.04524,-0.29593,34.14064,12.86813,11.31844,44.32,0.726988,-0.243525,0.583148,-0.268558,-0.9819,0.00366,-0.13252,32.67407,3.42,2.13375,0.57,0.34,0.43,0.88,0.7,0.52
165,9,22,58.083,35.44,-0.129278,-0.590303,-0.109331,-0.789225,-0.94582,0.07066,-0.30917,36.30064,13.47813,13.50844,44.34,0.726039,-0.247187,0.581018,-0.272368,-0.97304,-0.00684,-0.12265,33.22408,5.07,2.64375,0.57,0.34,0.43,0.88,0.7,0.52
166,9,22,58.105,35.46,-0.135436,-0.587712,-0.112563,-0.789672,-0.94259,0.08088,-0.32593,37.79064,14.09813,15.23844,44.36,0.72511,-0.250719,0.578842,-0.276221,-0.9645,-0.01631,-0.11663,33.10407,6.16,3.01375,0.57,0.34,0.43,0.88,0.7,0.52
